SalesID,SalesPrice
4274815,22946.59177649103
4274826,21639.426349627545
4274831,25553.284540586363
4274833,23031.822948165605
4274835,22330.71475400231
4274980,19216.753039904754
4275096,27479.959888996887
4275711,14078.509290583645
4275938,30838.16002407895
4275974,31011.2916830506
4276745,25523.508155345473
4276755,26159.793585762574
4276783,19599.433982372542
4276968,29144.178326432746
4277375,20692.953299839144
4277918,21661.022326346036
4278243,37619.68301035069
4278560,42786.250671789094
4278585,46014.91788010751
4278605,46120.22580135293
4279417,18513.571434896807
4279545,14290.0544201026
4279558,14895.73264015074
4279647,14554.41549390651
4279787,28130.14651952318
4280254,28939.717939761485
4280261,31325.00852583089
4280269,29219.705920530716
4280387,34782.230208094414
4280816,26828.139905733035
4280951,13916.030934848177
4280967,18648.65639280293
4280981,18848.339976762833
4281010,17087.828693941792
4281148,23535.592667936387
4281444,18000.58130863001
4281446,17370.594719051074
4282082,18324.92351095383
4282086,18394.476024412597
4282094,18117.626598785544
4282098,17980.126598785544
4282101,19724.080182153375
4282165,19054.599915180737
4282169,19054.599915180737
4282170,25575.206068761203
4282688,29275.915197026472
4283019,20047.539198890205
4283027,15321.245988129105
4283115,19848.03394836382
4283328,17515.76281005286
4283540,21085.141274450896
4283563,21423.917851331185
4283644,13546.616856419985
4283896,25659.103052863422
4283897,29145.350278150603
4284166,36673.31534177896
4284323,19296.95815486031
4284463,35972.31559966017
4284586,28212.165194177785
4284685,18426.85285417483
4285836,34975.11049964211
4285868,32837.647572676695
4286326,30578.41814252999
4286331,31496.642745325178
4286844,71136.94299540992
4287990,45437.08347254339
4287993,48890.24897364632
4288012,66875.05260939182
4288368,66949.37928874315
4288437,59048.09794379532
4288817,79363.48718153323
4288823,65697.9779521024
4288924,64829.81924304663
4289099,37976.27391462409
4289100,45086.73593021905
4289105,43688.69475952203
4290669,61565.34731764214
4290711,45560.506858121094
4291384,32313.89611628351
4291393,32313.89611628351
4291629,49623.949754121735
4291634,51857.8234076141
4291989,26052.518147701972
4292332,61787.47598055756
4292360,66879.25314243385
4292489,26831.420945132442
4292494,27017.959406670903
4292500,24766.885360962566
4292638,25465.141877996255
4292922,26582.09964667685
4293144,28025.737857705757
4293743,22927.163195904974
4293747,22989.118996865705
4294223,57658.14545688697
4294433,54057.588286058184
4294505,27847.971408500052
4294701,74686.97790686574
4294924,67962.07795338261
4295041,47996.00599251978
4295047,36252.514244523205
4295181,36572.269574977065
4295201,54203.52787241138
4295202,37105.408665955736
4295212,53517.925193839954
4295951,55069.26389786685
4295962,64349.330982379965
4296045,74986.10587087707
4296384,28389.48407585165
4296544,38150.34821795851
4296553,36076.949070344
4296561,32857.8788684226
4296714,23335.594962796495
4296754,80356.43635021444
4296762,79240.52177459399
4296777,79161.36365317044
4296937,64897.32076752152
4296938,62929.233164227844
4297025,82148.66942984049
4297030,80561.51169174524
4297417,67916.27438259838
4297442,65019.01253637668
4297547,16309.400510398522
4297561,21340.181919935963
4298119,48888.02305263751
4298148,78702.44326867009
4298165,32416.09235994806
4298236,30848.12888449378
4298467,25026.601765362895
4298468,25541.657172484378
4298487,23787.53952560765
4298488,23549.08208838375
4298675,28501.4963307354
4298676,27950.450267523393
4298687,29240.94885254046
4298963,28712.57544687509
4299065,32254.85868910501
4299362,21534.862114418516
4299374,46417.853609722326
4299706,52777.25664354352
4299840,23878.28097880899
4300136,28760.45383339356
4300137,28910.073712783178
4300245,43196.92323520777
4300714,35705.45865646437
4300924,17596.22031857508
4301144,18609.258110821087
4301150,39618.30136414808
4301208,51427.76076370123
4301628,66648.1329477948
4301720,19241.79056067127
4301724,20455.49421177808
4302437,18642.555458613024
4302509,73215.18018235848
4303647,58447.37144472102
4303674,49464.20142454297
4303907,23169.492314702846
4303919,20667.106757900685
4303999,60268.53661028729
4304301,75783.8255229248
4304825,39922.582321305716
4304827,36192.2458970016
4304963,19719.697472129264
4305132,59698.06206489393
4305140,62830.82220078254
4305249,23044.48312872413
4305267,23177.123505149822
4305316,20383.359846476626
4305391,22370.173480576443
4306330,27155.221944593075
4306772,77124.88256073347
4307058,40022.86782314908
4307219,50086.122646531316
4307332,22796.976930549852
4307356,44106.131309608856
4307366,22424.550412582008
4307367,22424.550412582008
4307933,15801.947252094309
4308370,15235.718785911802
4309548,50789.28724204539
4310375,12257.024354359733
4310436,21028.07135911955
4310490,19262.02687998447
4310677,44142.38285590156
4310923,34525.02674869658
4311125,26295.055404451163
4311132,17731.500975320185
4311270,23393.934462214987
4311349,13321.713144913223
4311588,25554.73837579367
4311763,40099.52488285064
4311772,40026.01104030026
4311815,42829.33257771426
4311967,24678.690368476553
4311968,23378.40386576358
4311973,24583.97780571252
4312078,40629.11178116044
4312082,36907.68583846708
4312117,46272.7527909467
4312550,47207.991495203416
4312551,45996.36692094726
4312552,45816.89480315276
4312605,53425.29095399354
4313048,51384.529982938446
4313072,33203.27763371361
4313083,32130.06334799932
4313086,32130.06334799932
4313096,37688.37131822426
4313112,50279.4571196777
4313113,51628.385336069165
4313251,16729.532076830546
4313273,22709.866284122596
4313343,37220.40747204105
4313366,49339.66968835768
4313471,42280.06732740944
4313963,33355.01985732491
4314012,32040.95108080344
4314023,34044.01815702357
4314024,32040.95108080344
4314109,20674.19634083237
4314149,13458.464316301946
4314159,13365.945156222635
4314160,13512.110149635282
4314541,25250.16782070913
4314610,21795.461279690382
4314611,22073.895623124725
4314720,41688.057743957754
4314725,42971.28672279625
4314727,29478.302585561392
4314814,52771.66492625732
4315157,65461.81285648783
4315158,54094.83105742297
4315167,62919.88926026029
4315221,69725.88541575384
4315589,52197.53396280148
4316069,45386.78993774169
4316392,58305.42952697887
4316477,29321.996065016
4316635,32505.682206445945
4316647,22898.57602332738
4316688,23912.61480113454
4316916,15996.504037806002
4316920,15521.549951789464
4316921,15469.228523218035
4317459,14442.925133791863
4317644,32676.983632928856
4318172,15895.550281760417
4318381,20033.840466781883
4318650,28763.71754777086
4318691,15204.061480238588
4318721,22342.82824419589
4318722,22342.82824419589
4318743,23445.9865110702
4318746,22269.709051844362
4318773,23251.80647783589
4319291,33835.411620650586
4319305,33643.604729624945
4319308,35703.72746840578
4319319,36678.20020053476
4319325,35726.730940628
4319329,34068.680143386024
4319332,33666.20732004922
4319339,33484.5102640415
4319345,36128.45588235294
4319371,29698.605204387528
4319407,14183.857362770234
4319441,14208.556053897159
4319485,15354.518455473464
4319490,19341.788403129798
4319529,15348.812149298703
4319579,14511.71998549537
4319584,14690.886652162037
4319645,15402.88466230407
4319669,15639.232443345327
4319768,18475.33577596752
4319847,18245.0039591775
4320025,20962.67016349047
4320028,21131.723231806678
4320029,20465.074258223533
4320122,22224.804249057433
4320193,23982.339410997498
4320212,25029.899774124897
4320575,28416.96247728861
4320584,29030.232640862563
4320915,27525.738270799797
4320928,26480.268308185867
4320929,26375.300723259803
4320930,26457.864873127633
4321032,28102.043295464704
4321040,26621.734944351134
4321056,28016.975949893927
4321263,19071.83107347803
4321307,20299.161778494985
4321358,20385.038159053493
4321420,26609.735780484138
4321475,24876.569064535397
4321748,30821.432239540813
4321769,30741.066986781014
4321814,31445.29898988928
4322339,20725.401541161795
4322398,22834.95771213884
4323066,44059.4318314447
4323113,47714.54203750579
4323217,48524.89508266968
4323382,17224.590568949665
4323706,24549.661827773474
4323922,35164.37104704937
4323996,38484.931228150075
4324084,40753.93941172674
4324085,43004.86975283171
4324248,47374.885618395994
4324250,46145.97221970318
4324505,72819.78916551286
4324637,20587.762649919157
4324669,15684.032493456834
4324711,21683.633327777243
4324791,28934.031803233724
4324834,26219.277422998402
4325039,52574.77233497067
4325230,27524.124953423732
4325466,72101.57942343605
4325637,24924.902482294747
4325987,23526.77486652351
4325988,24226.77486652351
4326147,15455.437360626986
4326150,28028.43344414891
4326233,17599.440074002094
4326437,15042.625359968733
4326699,14913.475014139194
4326700,14913.475014139194
4329901,26981.259569090827
4330204,17814.24672853591
4331970,14130.478669124434
4331992,16053.351398101095
4332248,14444.177657969209
4333483,22255.47499568929
4333649,19473.97094886612
4333858,23811.120672064215
4334240,44782.536659247184
4334319,29064.729526139075
4335058,24981.26512559078
4335121,30929.208320272162
4335122,26283.186925346752
4335126,31505.055945892345
4335530,73586.51594131143
4335531,73629.01594131143
4335620,58968.4534400498
4335883,61238.6215331581
4335931,55627.97114778459
4336204,54769.11745970925
4338675,82421.87618581968
4338677,83045.17164036514
4346657,28517.81559973394
4347823,79210.55639202989
4347826,81032.5305983791
4347828,79210.55639202989
4347926,17119.478608568093
4348340,49530.20323673575
4348342,49530.20323673575
4348984,80018.62580638316
4349003,83451.38387065148
4349362,41177.85362540152
4349834,31722.610274649393
4349885,29539.568357645087
4351836,62458.03669645515
4351867,42098.02816061441
4351918,44297.51006878181
4352532,40423.89926432786
4352646,32357.84123921315
4352753,51331.73067338363
4352787,71784.79345790733
4353038,16444.139751126495
4353103,37490.73724802995
4353104,37014.40160038857
4353105,38225.50385203998
4353240,30138.82279533897
4353242,31270.897210493822
4353290,29022.37972976279
4353529,42316.13540231912
4353777,35808.5068448386
4353789,32616.09517792364
4353975,30050.82956149171
4353982,27872.65723422748
4353983,28699.45529614248
4354007,54033.800084235925
4354008,47548.514295722445
4354273,21057.764888942325
4354444,58355.7057155843
4354785,36755.13019705136
4354842,25797.826134316285
4355716,26840.076253886724
4355725,27026.30460886508
4356277,16369.561919773123
4356291,24468.24655199461
4356663,60328.84685412627
4356667,47274.00084700992
4356986,24330.4740038728
4357080,51515.43684213223
4357256,27000.811049491876
4358068,25712.407222198355
4358383,25975.46345741247
4358578,25318.472263031086
4358750,68087.01162582259
4358832,20523.444129482345
4358845,20523.444129482345
4358846,21517.180852828442
4359132,34673.49875616216
4359152,28715.835785731295
4359169,52956.38542006227
4359825,52259.22471877966
4359874,41593.451450939836
4359883,49255.30140573435
4359885,44035.23235600827
4359917,31053.56323415147
4359919,49518.73890573435
4359937,16484.518647589783
4360167,24955.330323164108
4360242,37613.99489138885
4360344,20303.086583726086
4360989,37363.6126677545
4361131,23750.9571257276
4361480,36822.18413613325
4361518,53599.57563639492
4361797,33160.67121195796
4361902,44854.08907779311
4362065,60439.91750426161
4362139,59061.58464679324
4362237,55827.516575948546
4362238,57552.58067851267
4362276,60910.25736862037
4362801,21076.876488847447
4362802,19750.6257925462
4363091,81115.23572832397
4363093,80491.94027377851
4363646,71289.69295108842
4363907,74103.56938340297
4363919,28016.275100598148
4363920,27912.59206488386
4363925,28831.80365775612
4363933,30419.134576739452
4363939,31197.53247836268
4363941,30277.293715394917
4363942,30277.293715394917
4364082,17112.870511051533
4364085,16716.04080090661
4364522,24269.268857647345
4364527,24269.268857647345
4364552,20010.577824595628
4366781,25047.710467636938
4366809,24281.832345554772
4367025,27295.060399863774
4367062,20644.836824742728
4367110,27009.64400414042
4367120,35948.79676631418
4367122,36146.71343298085
4367162,73416.62871506717
4367177,20474.245547523642
4367342,57946.06220281949
4367353,72397.78443286073
4367401,51983.80614790322
4367475,70294.28531403668
4367538,26497.44636439949
4367540,26497.44636439949
4367572,36141.40403058844
4367573,36141.40403058844
4367578,35404.46499739941
4367628,24589.60986822345
4367635,39281.94664643171
4367638,43385.01488095238
4367659,52254.34625618675
4369537,19020.832673028166
4369540,20478.6832021536
4369542,17432.761766151376
4369543,20945.333521011155
4369708,19801.09659211188
4369712,14148.837183300664
